Perfect!,उत्तम!
Perfect!,सही!
Welcome.,आपका स्वागत है।
Birds fly.,पंछी उड़ते हैं।
I'm bored.,मैं बोर हो रहा हूँ।
Well done!,शाबाश!
Who knows?,किसको पता है?
I love you.,मैं आपसे प्यार करती हूँ।
I will try.,मैं कोशिश करूँगा।
Let him in.,उसे अंगर आने दो।
What's new?,क्या नया है?
Don't shout.,चिल्लाओ मत!
He's strong.,वह ताकतवर है।
How are you?,आप कैसी हैं?
I can't move.,मैं हिल नहीं सकता।
I have a dog.,मेरे पास एक कुत्ता है।
I'm a doctor.,मैं डॉक्टर हूँ।
It's too big.,बहुत ज़्यादा बड़ा है।
We are happy.,हम खुश हैं।
I'll take him.,मैं उसे लेलूँगा।
Is that a cat?,वह बिल्ली है क्या?
It's for free.,यह मुफ़्त का है।
Let me try it.,मुझे देखने दो।
Let me try it.,मुझे ट्राए करने दो।
Please get in.,कृपया अंदर आईए।
Can I help you?,क्या मैं आपकी सहायता कर सकता हूँ?
Don't touch it.,उसे छूना मत।
I like history.,मुझे इतिहास पसंद है।
Only God knows.,भगवान जाने।
Think about it.,सोच लो।
We'll call you.,हम आपको बुलाएँगे।
Where were you?,आप कहाँ थे?
Did you miss me?,मेरी याद आई क्या?
He can't be ill.,वह बीमार नहीं हो सकता।
He reads Arabic.,वह अरबी पढ़ सकता है।
How old are you?,तुम कितने साल के हो?
I'm a good cook.,मैं अच्छा बावर्ची हूँ।
Is it not black?,क्या यह काला नहीं है?
Is there a cafe?,यहाँ कैफ़े है क्या?
"No, I didn't go.","नहीं, मैं नहीं गया था।"
That's my fault.,वह मेरी गलती है।
The dog is mine.,कुत्ता मेरा है।
This is for you.,यह तुम्हारे लिए है।
What time is it?,अभी कितने बजे हैं?
What time is it?,अभी क्या समय हो रहा है?
You startled me!,तुमने मुझे डरा दिया!
Come sit with us.,आओ हमारे साथ बैठो।
I don't know him.,मैं उसे नहीं जानता।
I love my mother.,मैं अपनी माँ से प्यार करता हूँ
"Sit down, please.",बैठिए।
The car is ready.,गाड़ी तैयार है।
This isn't right.,यह सही नहीं है।
You may be right.,तुम शायद सही हो।
Birds build nests.,पक्षी घोसले बनातें हैं।
Didn't you go out?,आप बाहर नहीं गए थें क्या?
Do you believe me?,क्या तुम्हे मुझपर यकीन है?
Don't deceive him.,उसे धोका मत दो।
He began to shout.,वह चिल्लाने लगा।
He employs a maid.,वह नौकरानी रखता है।
He is after a job.,वह किसी नौकरी के पीछे पड़ा है।
I have a headache.,मुझे सिरदर्द हो रहा है।
I saw him running.,मैंने उसे दौड़ते हुए देखा।
I saw him running.,मैंने उसे भागते हुए देखा।
I'm really hungry.,मुझे बहुत भूख लगी है।
What's the matter?,मुश्किल क्या है?
Where do you live?,तुम कहाँ रहते हो?
Did you sleep well?,तुम अच्छे से सोये क्या?
Don't give up hope.,उम्मीद मत छोड़ो।
Have you gone nuts?,तेरी अकल घास चरने गई है क्या?
He is sure to come.,वह ज़रूर आएगा।
He waited his turn.,उसने अपनी बारी का इंतेज़ार किया।
I admit my mistake.,मैं अपनी ग़लती मानता हूँ।
I can read English.,मैं अंग्रेज़ी पढ़ सकता हूँ।
I know his address.,मुझे उसका पता पता है।
I know those women.,मैं उन औरतों को जानता हूँ।
I sort of like him.,मुझे वह अच्छा सा लगता है।
I worked all night.,मैंने पूरी रात काम किया।
It started to snow.,बरफ़ गिरनी शुरू गो गई।
Let me handle this.,यह मुझे संभालने दो।
She's not a doctor.,वह डॉक्टर नहीं है।
The power went out.,बिजली चली गई।
This is Mary's dog.,यह मेरी का कुत्ता है।
We were very tired.,हम बहुत थक चुके थे।
When does it begin?,शुरू कब होता है?
Where are the kids?,बच्चे कहाँ गए?
Who broke the vase?,गुलदान को किसने तोड़ दिया?
Everybody likes her.,उसे सब पसंद करते हैं।
He's in a bad state.,उसकी हालत बुरी है।
I am not from India.,मैं भारत से नहीं हूँ।
I tried to tell you.,मैंने तुम्हे बताने की कोशिश करी थी।
I'd like to see her.,मैं उससे मिलना चाहूँगा।
I've already called.,मैंने फ़ोन कर लिया है।
She pulled my shirt.,उसने मेरी कमीज़ खींची।
That was my mistake.,वह मेरी ग़लती थी।
